comparison,comparison_type,config_label,metric,delta_seed0,delta_seed1,delta_seed2,delta_mean,delta_std,n_seeds
adamw_lr5e-3_wd1e-4 - sgd_lr1e-1_wd5e-4_anchor,config_delta,,id_test_acc,-0.011700034141540527,-0.014500021934509277,-0.014500021934509277,-0.013566692670186361,0.001616573705998174,3
adamw_lr5e-3_wd1e-4 - sgd_lr1e-1_wd5e-4_anchor,config_delta,,ece_15bin,0.015353126635301518,0.01828585862762326,0.017306171193448645,0.016981718818791142,0.0014930442867720083,3
adamw_lr5e-3_wd1e-4 - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_logit_auroc_mean,0.048070514999999925,0.04849165749999995,0.03839384750000008,0.044985339999999985,0.005712282405877079,3
adamw_lr5e-3_wd1e-4 - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_mahalanobis_auroc_mean,-0.4518157925000001,-0.46527318249999994,-0.4359483049999999,-0.45101242666666663,0.01467893584678833,3
adamw_lr5e-3_wd1e-4 - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_mahalanobis_l2_auroc_mean,-0.030796665,-0.029770459999999943,-0.028642859999999937,-0.029736661666666626,0.001077300208859351,3
adamw_lr5e-3_wd1e-4 - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_knn_auroc_mean,-0.30329931750000005,-0.3724297175,-0.32892269249999995,-0.33488390916666666,0.034948606970095476,3
adamw_lr5e-3_wd1e-4 - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_knn_l2_auroc_mean,-0.008883517499999938,-0.01493624250000003,-0.015941007499999937,-0.013253589166666635,0.0038177916332820584,3
adamw_lr5e-3_wd1e-4 - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_gmm_ddu_shrinkage_auroc_mean,-0.1084034275000001,-0.12128529249999997,-0.11089496749999994,-0.11352789583333334,0.006832630911728498,3
adamw_lr5e-3_wd1e-4 - sgd_lr1e-1_wd5e-4_anchor,config_delta,,nc1,0.22235009740991898,0.22154945932388995,0.23193249244587483,0.22527734972656124,0.005777408484521795,3
adamw_lr5e-3_wd1e-4 - sgd_lr1e-1_wd5e-4_anchor,config_delta,,inter_dist_l2,-11.425357048607147,-11.516289457412157,-11.22985639105597,-11.390500965691757,0.14636319640778997,3
adamw_lr5e-3_wd1e-4 - sgd_lr1e-1_wd5e-4_anchor,config_delta,,effective_rank,8.499850760861563,22.59881639395244,21.027613067126744,17.375426740646915,7.7265164662520505,3
adamw_lr5e-3_wd5e-4_anchor - sgd_lr1e-1_wd5e-4_anchor,config_delta,,id_test_acc,-0.014800012111663818,-0.012899994850158691,-0.01639997959136963,-0.014699995517730713,0.001752134637085242,3
adamw_lr5e-3_wd5e-4_anchor - sgd_lr1e-1_wd5e-4_anchor,config_delta,,ece_15bin,0.01817884928493443,0.01659142952535564,0.019598658143265408,0.018122978984518492,0.0015043926043241838,3
adamw_lr5e-3_wd5e-4_anchor - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_logit_auroc_mean,0.0467760975,0.04895168999999999,0.042490327500000036,0.04607270500000001,0.0032876088720974095,3
adamw_lr5e-3_wd5e-4_anchor - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_mahalanobis_auroc_mean,-0.4423951375000001,-0.4444111225,-0.45778738249999995,-0.44819788083333334,0.008365701138655828,3
adamw_lr5e-3_wd5e-4_anchor - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_mahalanobis_l2_auroc_mean,-0.03329650000000006,-0.024952147500000077,-0.03553435500000002,-0.031261000833333386,0.0055770262269769985,3
